customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
3a27b334-dff4-11ea-acaa-000d3a38a36f,40.0,41.142857142857146,3.0,837.0566666666667,0.6815876694869515,1.3631753389739034,875.6740806991905,1252.4543404324825,A
77e66e92-31fa-11eb-860c-000d3a38a36f,16.857142857142858,26.285714285714285,5.0,566.758,1.0146648434137027,2.0293296868274053,582.4425692332189,1240.1476764642546,A
ae149d98-9b6a-11eb-9c47-000d3a38a36f,6.142857142857143,7.142857142857143,9.0,317.4844444444445,1.8239237946612334,3.6478475893224633,322.5115641593775,1234.3822345819308,A
bdf7a804-b1dd-11e9-89fa-000d3a38a36f,90.57142857142857,97.42857142857143,18.0,380.2338888888889,1.4974608973591172,2.994921794718295,383.17765396841224,1204.0744660662433,A
4a7e875e-e6ce-11ea-8f44-000d3a38a36f,39.714285714285715,40.0,29.0,165.29758620689657,3.373957532723017,6.747915065445742,166.16958206759872,1176.491574975733,A
fdd08240-244a-11ea-a30f-000d3a38a36f,72.57142857142857,78.57142857142857,19.0,315.36526315789473,1.757489650630924,3.514979301261856,317.7143017457753,1171.7291195774774,A
41231c72-566a-11eb-9e65-000d3a38a36f,2.5714285714285716,4.571428571428571,7.0,344.0128571428572,1.584773379381084,3.169546758762168,350.9957031023414,1167.2574359617522,A
b95511d4-aa3e-11e9-a2fc-000d3a38a36f,88.28571428571429,94.42857142857143,11.0,530.9381818181818,1.031416443339177,2.062832886678363,537.5465560041894,1163.4502481591455,A
c430fc0e-27ce-11ea-aaaa-000d3a38a36f,88.85714285714286,90.57142857142857,26.0,257.1953846153846,2.1347758167032787,4.26955163340654,258.62188113168816,1158.551176697691,A
90d628b6-1928-11ea-b6a2-000d3a38a36f,98.57142857142857,117.42857142857143,32.0,246.249375,2.210529693080958,4.421059386161902,247.36349494084908,1147.4390960792855,A
4031bc1e-c52a-11ea-9dde-000d3a38a36f,38.714285714285715,46.42857142857143,7.0,512.3985714285715,1.0437164257248617,2.0874328514497233,522.508949712637,1144.3896831198963,A
7e10b500-5b0b-11ea-9b03-000d3a38a36f,52.714285714285715,66.0,10.0,465.12300000000005,1.1532523346339159,2.3065046692678317,471.5497991606869,1141.16800987097,A
fc0ce7a4-9d87-11e9-9897-000d3a38a36f,102.57142857142857,131.42857142857142,20.0,393.24850000000004,1.3678195200220897,2.735639040044184,395.97959344341535,1136.5781025377623,A
0515a7ec-d49f-11ea-9838-000d3a38a36f,41.142857142857146,43.285714285714285,16.0,256.845,1.9752587560223342,3.950517512044715,259.1674089412523,1074.2418424968168,A
020e2b84-5bbb-11eb-8dbd-000d3a38a36f,1.0,18.714285714285715,5.0,443.062,1.0956294769333315,2.1912589538666514,455.50601817233104,1047.2623952266117,A
e143b6fa-d6f8-11e9-93bc-000d3a38a36f,104.57142857142857,113.42857142857143,40.0,176.2,2.7634917420319067,5.526983484063831,176.86633153566052,1025.6543378449173,A
ec547c8c-bd11-11ea-aa61-000d3a38a36f,43.0,47.57142857142857,13.0,299.17153846153843,1.615924395311331,3.231848790622654,302.45491974289075,1025.603212688705,A
965a6964-98f3-11ea-b97a-000d3a38a36f,15.714285714285714,54.285714285714285,3.0,751.96,0.6129218585510919,1.2258437171021834,786.795805743577,1011.9634521781018,A
388eabac-7840-11ea-bfad-000d3a38a36f,59.57142857142857,60.142857142857146,4.0,688.665,0.6746173124742519,1.3492346249485052,712.4183867971574,1008.5333960088615,A
27310582-6362-11ea-a6dc-000d3a38a36f,62.714285714285715,64.14285714285714,29.0,168.88103448275862,2.793429082792535,5.5868581655850456,169.76887274815695,995.1611133577426,A
de359bb8-294b-11ea-b87a-000d3a38a36f,76.57142857142857,81.14285714285714,13.0,367.0230769230769,1.271082415818537,2.5421648316370473,370.9792858905099,989.511973250903,A
927b7822-9b25-11ea-a27a-000d3a38a36f,36.857142857142854,49.285714285714285,17.0,236.50588235294117,1.9764419996383653,3.952883999276727,238.53677385404617,989.320702834456,A
7af5cd16-b100-11e9-9757-000d3a38a36f,103.14285714285714,111.85714285714286,43.0,157.11255813953488,2.978046530294722,5.956093060589435,157.67543368501458,985.3560676751756,A
2da98f66-b150-11e9-9757-000d3a38a36f,110.28571428571429,112.42857142857143,33.0,197.53727272727275,2.332759463938034,4.665518927876068,198.42834954226151,971.3401982721356,A
eca73abc-1e29-11ea-8bf2-000d3a38a36f,46.42857142857143,91.0,5.0,723.1339999999999,0.6218767586124737,1.2437535172249492,742.9152612256632,969.485433269298,A
635b5e0a-a686-11eb-a6d3-000d3a299ebf,2.0,5.142857142857143,3.0,447.10999999999996,0.9833412326554709,1.9666824653109405,468.3985854816935,966.5348256021533,A
d5ef8058-a5c6-11e9-a2fc-000d3a38a36f,133.14285714285714,147.14285714285714,49.0,161.84673469387755,2.82990391994035,5.6598078398807425,162.35287138268941,964.116125319,A
c7686de8-41ba-11ea-96d9-000d3a38a36f,68.14285714285714,79.71428571428571,8.0,501.71125,0.8978357645780949,1.7956715291561929,510.3640522963344,961.5561729012111,A
efd2ccf8-9fab-11e9-a2fc-000d3a38a36f,77.42857142857143,81.28571428571429,16.0,301.40437499999996,1.498561490932166,2.997122981864389,304.08512773603735,956.2411532432966,A
630c89a2-a15f-11e9-a2fc-000d3a38a36f,99.28571428571429,118.71428571428571,10.0,533.103,0.8413126772460374,1.6826253544920808,540.408745890418,954.0639456371784,A
8133d6f2-ee07-11e9-9346-000d3a38a36f,82.14285714285714,85.42857142857143,17.0,292.58941176470586,1.5344008504019042,3.068801700803819,295.0445922915805,950.001238814841,A
5246331e-095c-11eb-8ffc-000d3a38a36f,3.7142857142857144,33.285714285714285,10.0,297.64,1.4979306700761843,2.9958613401523646,301.9013293881718,948.9742329842306,A
3339434a-b173-11e9-89fa-000d3a38a36f,100.14285714285714,102.42857142857143,23.0,250.82739130434783,1.7914834172518679,3.582966834503731,252.40545288765455,948.8754437230541,A
2f1797c8-a0e6-11e9-a2fc-000d3a38a36f,112.85714285714286,119.71428571428571,22.0,285.6718181818182,1.5721368117678576,3.144273623535715,287.52537646598813,948.5586737045948,A
7fdcb748-61d8-11ea-8dd8-000d3a38a36f,40.57142857142857,65.57142857142857,12.0,335.3858333333333,1.3260588574655552,2.652117714931113,339.33512607860877,944.2550158636564,A
0e8c7b30-ac18-11e9-a2fc-000d3a38a36f,141.71428571428572,159.71428571428572,48.0,170.44145833333332,2.62821409928821,5.256428198576514,170.98108420516203,942.988701899087,A
8aa34b16-abb6-11e9-a2fc-000d3a38a36f,106.14285714285714,106.71428571428571,21.0,272.1147619047619,1.6182734697118457,3.2365469394237136,273.9742167119493,930.3776954696353,A
f56d79cc-2b17-11ea-9d27-000d3a38a36f,79.85714285714286,84.28571428571429,14.0,329.24642857142857,1.3209718941380089,2.6419437882760035,332.5698545065396,921.8794622245593,A
d319181a-a929-11e9-a2fc-000d3a38a36f,42.285714285714285,50.857142857142854,12.0,292.215,1.4796610417859843,2.959322083571976,295.70014556168854,918.145393553086,A
ea12f0ba-5b06-11ea-8952-000d3a38a36f,64.85714285714286,66.28571428571429,23.0,193.24434782608697,2.245998404678693,4.491996809357415,194.50105378729177,916.7039106858429,A
f1f89712-84e5-11eb-8a3c-000d3a38a36f,7.285714285714286,11.285714285714286,2.0,522.45,0.777064966647081,1.5541299332941625,560.2447052193091,913.5509474360935,A
d545bd8e-024f-11eb-9c30-000d3a38a36f,12.285714285714286,35.142857142857146,3.0,574.3066666666667,0.7183259176074257,1.4366518352148483,601.2477411098519,906.3014525205979,A
8c56b78c-d008-11ea-9c49-000d3a38a36f,21.428571428571427,44.142857142857146,4.0,545.3925,0.764330628695998,1.5286612573919927,564.4231928738318,905.2818147707582,A
6bf622c8-f180-11e9-9346-000d3a38a36f,81.71428571428571,85.71428571428571,14.0,326.02642857142854,1.3093149553369798,2.618629910673963,329.3202261309229,904.8158828875656,A
f00ad516-c4f4-11ea-98f7-000d3a38a36f,38.0,46.42857142857143,27.0,141.3548148148148,3.0012872196064566,6.0025744392129186,142.17798087069255,895.4422524432875,A
492f9cf0-6e04-11ea-84a8-000d3a38a36f,19.714285714285715,20.857142857142858,9.0,267.3533333333333,1.5661278495541902,3.132255699108382,271.6592283747394,892.7900823344182,A
5a351e90-b984-11eb-a757-000d3a38a36f,0.0,1.7142857142857142,2.0,451.985,0.8725578702831916,1.7451157405663824,484.97587854165954,887.9981490735803,A
be405a18-5f16-11ea-be5b-000d3a38a36f,64.28571428571429,68.14285714285714,18.0,232.95722222222219,1.8013388478369403,3.6026776956738655,234.84913604195984,887.7323860248613,A
c1f0cd2c-8d51-11eb-8604-000d3a38a36f,0.0,9.714285714285714,3.0,430.27,0.9310016140761943,1.8620032281523788,450.8102332126756,880.7281583841028,A
27df9380-2a82-11eb-b280-000d3a38a36f,24.714285714285715,27.714285714285715,9.0,282.24666666666667,1.4627539994894903,2.9255079989789645,286.76682864197846,880.233493422521,A
25caf8cc-1846-11ea-9213-000d3a38a36f,79.0,80.42857142857143,20.0,229.31350000000003,1.8132753387819758,3.626550677563943,230.99160278847353,878.9367617594895,A
f834dad8-316a-11eb-9dc6-000d3a38a36f,8.714285714285714,26.571428571428573,4.0,447.4525,0.8950478371222391,1.7900956742444816,463.25479494086824,870.0893494922188,A
215e3162-565a-11ea-b9b9-000d3a38a36f,66.0,77.28571428571429,5.0,591.768,0.6774528217300831,1.3549056434601663,608.1077737833483,864.4846640632915,A
8897f4a8-c793-11ea-b753-000d3a38a36f,40.142857142857146,45.714285714285715,3.0,597.1433333333333,0.6560243326439585,1.3120486652879166,625.0992457406994,860.5311682135554,A
35bb1806-c133-11eb-8ef5-000d3a38a36f,42.57142857142857,42.857142857142854,2.0,669.975,0.5709559702906738,1.1419119405813503,717.8269610288634,860.0428043754953,A
8fffa698-5fd5-11eb-9b71-000d3a38a36f,15.571428571428571,18.0,6.0,324.8,1.231365617224051,2.4627312344481,332.5543302508956,859.3049470904813,A
645b95bc-544e-11ea-b1db-000d3a38a36f,71.42857142857143,72.0,26.0,169.16884615384618,2.4023414879288985,4.804682975857786,170.1610526659403,857.8129278707961,A
724e85c0-a77f-11e9-a2fc-000d3a38a36f,78.0,83.14285714285714,20.0,226.89299999999997,1.7823821982617452,3.5647643965233677,228.55555538321966,854.8507555301157,A
27ea3442-5b30-11ea-9450-000d3a38a36f,46.285714285714285,73.57142857142857,7.0,462.92285714285714,0.8545303074281283,1.7090606148562593,472.1142922946819,846.5883744503756,A
80772ae8-adce-11ea-b736-000d3a38a36f,40.42857142857143,71.42857142857143,18.0,227.10000000000002,1.76123961009431,3.5224792201886426,228.9500814866687,846.168645309026,A
251ced36-a2fb-11eb-a692-000d3a38a36f,2.0,5.857142857142857,2.0,449.96000000000004,0.828489790633867,1.656979581267734,482.81282775017104,839.3897145343485,A
3ddf6eec-640e-11eb-add3-000d3a38a36f,10.571428571428571,17.142857142857142,6.0,313.49333333333334,1.2426762725604705,2.4853525451209433,321.0018960961739,837.0729072697482,A
4c6d865e-9fbd-11e9-a2fc-000d3a38a36f,73.85714285714286,75.57142857142857,15.0,266.574,1.4759128438698927,2.9518256877397855,269.1360658331801,833.5473858597834,A
ae328522-9e6b-11e9-9897-000d3a38a36f,135.14285714285714,139.57142857142858,6.0,719.96,0.5374922078603844,1.0749844157207689,736.3037300663274,830.4755580723629,A
ecb3159a-5bb3-11ea-a117-000d3a38a36f,56.57142857142857,74.28571428571429,7.0,454.63,0.8504735042326508,1.7009470084653016,463.6674067718791,827.4943526777597,A
f64a436a-b6f0-11ea-b48c-000d3a38a36f,45.57142857142857,48.714285714285715,4.0,516.9125,0.736352593957572,1.4727051879151454,535.0044061357187,826.6865309263667,A
6bb44030-a81b-11eb-a6d3-000d3a299ebf,0.0,4.857142857142857,2.0,436.995,0.8387143357113036,1.677428671422604,468.9639618184925,825.3748251496434,A
131cbba8-feeb-11e9-a5e8-000d3a38a36f,63.42857142857143,90.71428571428571,10.0,394.32300000000004,0.9824669023453089,1.9649338046906357,399.8343912691751,824.3198487696062,A
fe834606-c9d0-11ea-a31e-000d3a38a36f,44.714285714285715,47.285714285714285,9.0,313.9,1.2308681070505834,2.461736214101188,318.87555114370207,823.6267116331668,A
529fc4f6-7adb-11eb-8460-000d3a38a36f,2.7142857142857144,13.142857142857142,3.0,416.59,0.8952629607449792,1.790525921489959,436.52230809152564,820.0772078585626,A
411f0762-ff27-11ea-9792-000d3a38a36f,20.857142857142858,35.714285714285715,5.0,408.17600000000004,0.9291600898516094,1.8583201797032196,419.70608510812417,818.3394637373169,A
2a0f75d0-5b11-11ea-9bc8-000d3a38a36f,17.285714285714285,22.0,8.0,268.4775,1.4256620342179849,2.8513240684359684,273.3485865866292,817.7698580418387,A
b09765ae-29a1-11eb-b280-000d3a38a36f,1.5714285714285714,27.857142857142858,2.0,552.81,0.65328203579435,1.3065640715887012,592.6744444931817,812.4835920688695,A
4dffe7d8-44b2-11ea-8b43-000d3a38a36f,65.0,112.71428571428571,16.0,306.165625,1.249218044657795,2.49843608931559,308.88466742014805,809.7151814039079,A
3cd8715a-afc5-11e9-9757-000d3a38a36f,118.42857142857143,123.42857142857143,28.0,201.59785714285712,1.903601372966332,3.807202745932682,202.6673794226709,809.575847701158,A
22eeb30c-ec5b-11ea-9369-000d3a38a36f,35.857142857142854,38.57142857142857,8.0,310.34375,1.219766297797593,2.4395325955951797,315.89366739619874,808.5655457993814,A
9c0e0a46-fe52-11e9-a5e8-000d3a38a36f,74.42857142857143,77.85714285714286,11.0,329.37727272727267,1.1423824839504961,2.28476496790099,333.61926496244706,799.7612145702489,A
49528ea4-5ffe-11ea-8dd8-000d3a38a36f,66.71428571428571,71.42857142857143,14.0,262.54,1.4360384072392705,2.872076814478544,265.2496361457438,799.3160512149232,A
f8dac5f0-a2ba-11e9-a2fc-000d3a38a36f,102.28571428571429,115.28571428571429,21.0,242.5885714285714,1.545824628861788,3.091649257723563,244.26745933926972,792.3617813379146,A
e708616e-8be1-11ea-8ec0-000d3a38a36f,1.7142857142857142,13.857142857142858,4.0,355.745,1.0214496691906627,2.042899338381324,368.52433901441066,789.9158532656661,A
0c7849ac-8bf4-11ea-8ec0-000d3a38a36f,49.714285714285715,54.0,7.0,374.4942857142857,0.9830090340103834,1.9660180680207668,382.0432821548897,788.0753772070473,A
26ac1432-1dd3-11ea-8bf2-000d3a38a36f,55.714285714285715,97.71428571428571,3.0,780.5566666666665,0.45984327788463875,0.9196865557692779,816.6632788464876,788.0441551330937,A
76f5a0e0-aff9-11e9-9757-000d3a38a36f,109.71428571428571,137.0,16.0,335.986875,1.1069005664114144,2.2138011328228258,338.94573810637263,787.2931433756294,A
b8454b1a-4f11-11ea-99ba-000d3a38a36f,93.0,96.28571428571429,21.0,216.54142857142855,1.7161307644374522,3.4322615288749088,218.0610256399197,785.282843414772,A
ddcfc01e-4f3d-11ea-99ba-000d3a38a36f,20.285714285714285,21.714285714285715,6.0,307.9216666666667,1.1846417382780854,2.369283476556172,315.3091208339047,783.8288523389056,A
64b689d8-2075-11eb-b361-000d3a38a36f,2.857142857142857,29.142857142857142,3.0,468.53999999999996,0.7592502557831609,1.5185005115663226,490.78091262688673,781.9343515497563,A
8da3ff88-a934-11e9-a2fc-000d3a38a36f,167.85714285714286,176.28571428571428,43.0,167.35860465116278,2.218034060211872,4.436068120423698,167.95198590803398,781.7196633294631,A
ca86fbaa-b120-11e9-9757-000d3a38a36f,100.85714285714286,123.28571428571429,24.0,221.69125,1.6643127031860967,3.3286254063721783,223.0474176692608,778.9862816322416,A
18c523d4-1a79-11ea-941b-000d3a38a36f,77.0,78.71428571428571,9.0,372.31888888888886,0.981108507806277,1.9622170156125505,378.1348990436292,778.5051414798725,A
b086e704-a26b-11eb-bd2d-000d3a38a36f,5.285714285714286,5.857142857142857,2.0,416.455,0.828489790633867,1.656979581267734,447.0236836668013,777.1688336692837,A
8f537b44-8ae0-11eb-84a8-000d3a38a36f,6.0,10.285714285714286,2.0,438.2,0.7860527330912571,1.5721054661825142,470.251110561082,775.6739275912307,A
536d754a-7979-11ea-bf74-000d3a38a36f,57.42857142857143,59.857142857142854,6.0,423.2516666666666,0.852466584417093,1.7049331688341849,433.1459926850883,774.8352088358387,A
dc20730a-5bca-11ea-9aa5-000d3a38a36f,71.85714285714286,75.85714285714286,4.0,589.4725000000001,0.6048865754014894,1.2097731508029788,609.9562026847879,774.2305074699275,A
1307b20e-1853-11ea-9213-000d3a38a36f,71.57142857142857,80.14285714285714,24.0,172.38041666666666,2.123661492977018,4.247322985954016,173.47292130004521,773.0626060185505,A
9d71d5e2-ada9-11e9-a2fc-000d3a38a36f,172.42857142857142,179.0,44.0,163.43,2.2414677184203846,4.48293543684076,163.99842599506056,771.3826214473671,A
413c8242-1386-11eb-8ffc-000d3a38a36f,27.714285714285715,32.142857142857146,2.0,544.4449999999999,0.627433588434169,1.2548671768683388,583.7391754211809,768.571518344032,A
f2affcfc-f186-11e9-9346-000d3a38a36f,36.57142857142857,38.57142857142857,6.0,353.86833333333334,1.0106046465762781,2.0212092931525563,362.25450774094577,768.2326681357235,A
e1b2cfba-bea9-11ea-958c-000d3a38a36f,0.8571428571428571,47.285714285714285,5.0,422.63199999999995,0.8420721469041288,1.6841442938082665,434.5407991015935,767.8520412962936,A
6fecd6c8-261a-11ea-8e1c-000d3a38a36f,57.0,94.85714285714286,2.0,859.58,0.39736188157697644,0.7947237631539529,920.3579463721647,767.433321014038,A
49008736-b076-11e9-9757-000d3a38a36f,2.857142857142857,13.0,2.0,444.99,0.7621263534742406,1.5242527069484808,477.50400679525836,763.6628807769011,A
bcc401de-73e8-11eb-b35d-000d3a38a36f,3.142857142857143,14.857142857142858,9.0,214.30888888888887,1.6693555608240345,3.33871112164811,217.85164580550725,763.1455486972184,A
5ee23224-ad83-11ea-b736-000d3a38a36f,49.57142857142857,50.42857142857143,2.0,631.105,0.5368096781249581,1.073619356249914,676.307067564587,761.8367963156533,A
74fa83b0-5327-11ea-acd3-000d3a38a36f,67.0,69.28571428571429,9.0,341.71444444444444,1.0447038205938741,2.0894076411877447,347.0901555520722,760.909770989768,A
36863d7a-2646-11eb-8a9b-000d3a38a36f,20.428571428571427,28.571428571428573,3.0,453.31666666666666,0.7633923371474108,1.5267846742948226,474.8810700274005,760.7296369067653,A
25a05fe6-5a84-11eb-9e65-000d3a38a36f,16.142857142857142,19.0,7.0,263.06714285714287,1.3445143773992174,2.6890287547984375,268.5465338528922,757.6745224677118,A
27327866-c4f3-11ea-98f7-000d3a38a36f,44.142857142857146,46.57142857142857,5.0,414.192,0.8469724365123342,1.6939448730246693,425.87969048891495,756.9268114152699,A
742cfa30-bd2a-11eb-8ef5-000d3a38a36f,76.0,77.0,8.0,387.92875,0.9137458335438488,1.827491667087699,394.736651771691,756.8861263121277,A
67a4d436-2352-11ea-8523-000d3a38a36f,80.28571428571429,81.42857142857143,14.0,265.17214285714283,1.3449197566933901,2.6898395133867945,267.9059982939575,756.0952204185241,A
7408f946-2f04-11eb-93e7-000d3a38a36f,10.714285714285714,26.857142857142858,10.0,222.901,1.591394718411275,3.182789436822548,226.19599223557722,755.3713350709211,A
a1eb99a0-94df-11ea-85df-000d3a38a36f,53.285714285714285,55.42857142857143,4.0,496.7225,0.698783849574038,1.3975676991480694,514.148882812597,753.9272441297445,A
e5f072d0-6930-11eb-b5d7-000d3a38a36f,14.142857142857142,16.285714285714285,3.0,396.28999999999996,0.8648309659828721,1.7296619319657456,415.32019698338644,753.7233414669473,A
c444d876-137f-11eb-8ffc-000d3a38a36f,18.428571428571427,32.285714285714285,5.0,364.16,0.958532654297692,1.9170653085953848,374.53696701622107,753.3543213949357,A
c109302c-f72c-11ea-a533-000d3a38a36f,13.0,37.0,3.0,482.66333333333336,0.7065382879861457,1.413076575972294,505.5318723584444,749.5177556133481,A
1458cb58-aefd-11e9-a2fc-000d3a38a36f,113.85714285714286,115.85714285714286,9.0,444.1688888888889,0.7913398896332356,1.5826797792664713,451.01858833645286,748.9540634310728,A
75cf3d32-3d27-11ea-9e19-000d3a38a36f,86.14285714285714,86.57142857142857,13.0,286.73692307692306,1.228683490463461,2.45736698092693,289.89700054400333,747.4487616130434,A
7715bbe2-a9f4-11e9-a2fc-000d3a38a36f,11.0,42.0,5.0,392.018,0.8797370697999188,1.7594741395998332,403.124782624278,744.2006965335867,A
da0a39a0-491a-11eb-806e-000d3a38a36f,20.571428571428573,22.142857142857142,4.0,365.485,0.9353649258579325,1.8707298517158677,378.5853988047626,743.0920635795325,A
d696c654-2633-11ea-8e1c-000d3a38a36f,204.85714285714286,211.85714285714286,49.0,160.8669387755102,2.194082902063373,4.388165804126096,161.3705164392901,742.9762032292181,A
0c24fc44-2ac8-11ea-9d27-000d3a38a36f,68.0,84.28571428571429,2.0,779.265,0.4235411985260869,0.8470823970521734,834.5676133754228,741.7454150429044,A
6acd0eb4-2561-11eb-81ae-000d3a38a36f,26.428571428571427,28.571428571428573,6.0,311.07666666666665,1.1070881396316463,2.2141762792632926,318.53269952713697,740.0037189910893,A
6ad5e73e-a6ab-11eb-a6d3-000d3a299ebf,3.142857142857143,5.142857142857143,2.0,392.92,0.8357673759689419,1.6715347519378834,421.8842266901678,739.9057202715969,A
b08ec0a6-e1e1-11e9-957d-000d3a38a36f,79.14285714285714,87.42857142857143,15.0,255.088,1.3689445679108618,2.737889135821736,257.55148528388145,739.8566872257694,A
4c35cebc-452a-11eb-806e-000d3a38a36f,1.7142857142857142,22.857142857142858,3.0,416.6266666666667,0.8074422602583936,1.614884520516789,436.5606041871233,739.6967316438003,A
380cabbe-da8a-11ea-a65b-000d3a38a36f,29.142857142857142,42.0,3.0,496.56,0.6766438906781578,1.3532877813563142,520.046092589944,738.4135961283805,A
1c955302-b0d5-11e9-9757-000d3a38a36f,104.28571428571429,109.42857142857143,17.0,260.77352941176474,1.3359879416059077,2.671975883211773,262.98801307328307,737.2863171781689,A
a2c95e4e-5b09-11ea-acac-000d3a38a36f,55.285714285714285,67.42857142857143,23.0,156.60304347826087,2.2281234834058865,4.456246966811695,157.6552640833249,737.1322533719281,A
6ea2582e-de1c-11e9-957d-000d3a38a36f,47.857142857142854,88.14285714285714,10.0,347.087,0.9978418842127889,1.9956837684255757,351.98765387986083,737.0328449342484,A
9182d870-bba0-11ea-995f-000d3a38a36f,46.42857142857143,48.285714285714285,3.0,521.2766666666666,0.6424702121848199,1.2849404243696372,545.8611424859788,735.9238170842159,A
a5a11a02-b1f9-11ea-b736-000d3a38a36f,11.0,49.57142857142857,3.0,526.36,0.6359010357007416,1.2718020714014788,551.170373921104,735.4837470286203,A
09834bb6-0bec-11eb-8ffc-000d3a38a36f,25.571428571428573,33.142857142857146,5.0,357.06,0.9510167800243379,1.9020335600486757,367.25096332546065,732.906891656806,A
8a6e6dfa-8509-11eb-bceb-000d3a38a36f,1.2857142857142858,11.285714285714286,4.0,319.99,1.05148217249016,2.1029643449803186,331.59074632405833,731.6476769136168,A
59bbcc44-9805-11ea-9d91-000d3a38a36f,24.714285714285715,42.857142857142854,18.0,158.15166666666667,2.1840014555621776,4.368002911124412,159.50931854504623,731.0324663377223,A
28238836-9f70-11e9-a2fc-000d3a38a36f,79.42857142857143,117.0,14.0,314.1871428571429,1.0972615648228585,2.194523129645717,317.37200289981234,730.7628510476202,A
2e57f772-b21d-11e9-b5cf-000d3a38a36f,164.71428571428572,169.0,23.0,264.14565217391305,1.3050435469040365,2.610087093808078,265.7980394223554,727.9045912389528,A
1e4fcad2-a57d-11e9-a2fc-000d3a38a36f,132.14285714285714,136.71428571428572,17.0,294.2229411764706,1.1647541595393112,2.3295083190786117,296.6904798521628,725.1628765311467,A
b887e240-9746-11ea-a9c8-000d3a38a36f,2.857142857142857,10.857142857142858,3.0,358.3233333333333,0.9187758535422834,1.8375517070845633,375.6663307236647,724.2850614535723,A
